UID,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
8001,0.7777777777777786,0.16006984866123408,2.5166666666666666,0.0,1.0
8002,0.7777777777777786,0.11990686845168808,2.566666666666667,1.0,0.0
8003,0.790123456790127,0.39755529685681024,2.6,0.0,1.0
8004,0.7777777777777786,0.061699650756693925,2.65,0.0,1.0
8005,0.7777777777777786,0.2124563445867288,2.7,1.0,0.0
8006,0.7777777777777786,0.17986030267753206,2.7333333333333334,1.0,0.0
8007,0.790123456790127,0.1711292200232829,2.7666666666666666,1.0,0.0
8008,0.790123456790127,0.2887077997671712,2.8,0.0,1.0
8009,0.7654320987654302,0.1431897555296857,2.85,1.0,0.0
8010,0.7777777777777786,0.5593713620488941,2.8833333333333333,0.0,0.0
8011,0.7530864197530889,0.09022118742724106,2.966666666666667,1.0,0.0
8012,0.7530864197530889,0.15075669383003498,3.0,1.0,0.0
8013,0.7777777777777786,0.12048894062863802,3.033333333333333,0.0,1.0
8014,0.7777777777777786,0.1362048894062864,3.0833333333333335,0.0,1.0
8015,0.7777777777777786,0.19324796274738076,3.1333333333333333,1.0,0.0
8016,0.7777777777777786,0.2270081490104774,3.1666666666666665,0.0,1.0
8017,0.7777777777777786,0.16239813736903386,3.216666666666667,0.0,1.0
8018,0.7777777777777786,0.20372526193247964,3.2666666666666666,1.0,0.0
8019,0.7654320987654302,0.4196740395809081,3.3,1.0,0.0
8020,0.790123456790127,0.2951105937136206,3.3333333333333335,1.0,0.0
8021,0.7777777777777786,0.32130384167636794,3.3666666666666667,0.0,0.0
8022,0.7777777777777786,0.19266589057043082,3.45,0.0,1.0
8023,0.7777777777777786,0.1589057043073342,3.5,1.0,0.0
8024,0.7777777777777786,0.13329452852153667,3.533333333333333,0.0,0.0
8025,0.7777777777777786,0.18917345750873116,3.6166666666666667,1.0,0.0
8026,0.7777777777777786,0.14784633294528526,3.65,0.0,1.0
8027,0.7654320987654302,0.13445867287543656,3.7,1.0,0.0
8028,0.7654320987654302,0.1495925494761351,3.7333333333333334,1.0,0.0
8029,0.7530864197530889,0.1938300349243307,3.7666666666666666,1.0,0.0
8030,0.7654320987654302,0.26833527357392317,0.0,0.0,1.0
8031,0.7777777777777786,0.18742724097788133,0.05,1.0,0.0
8032,0.7777777777777786,0.22235157159487784,0.08333333333333333,1.0,0.0
8033,0.7777777777777786,0.1443538998835856,0.11666666666666667,1.0,0.0
8034,0.7654320987654302,0.1845168800931316,0.15,1.0,0.0
8035,0.7530864197530889,0.23050058207217705,0.18333333333333332,1.0,0.0
8036,0.7407407407407405,0.4318975552968568,0.21666666666666667,1.0,0.0
8037,0.7407407407407405,0.16996507566938301,0.25,1.0,0.0
8038,0.7530864197530889,0.25320139697322475,0.2833333333333333,1.0,0.0
8039,0.7530864197530889,0.18509895227008155,0.31666666666666665,1.0,0.0
8040,0.7654320987654302,0.22817229336437728,0.35,1.0,0.0
8041,0.7654320987654302,0.19208381839348088,0.38333333333333336,1.0,0.0
8042,0.7654320987654302,0.15308498253783476,0.4166666666666667,0.0,0.0
8043,0.7654320987654302,0.18509895227008155,0.5,1.0,0.0
8044,0.7654320987654302,0.18509895227008155,0.5333333333333333,1.0,0.0
8045,0.7530864197530889,0.1589057043073342,0.5666666666666667,1.0,0.0
8046,0.7654320987654302,0.11525029103608853,0.6,0.0,1.0
8047,0.7530864197530889,0.1763678696158324,0.65,1.0,0.0
8048,0.7654320987654302,0.17171129220023285,0.6833333333333333,1.0,0.0
8049,0.7654320987654302,0.14260768335273577,0.7166666666666667,1.0,0.0
8050,0.7654320987654302,0.2537834691501747,0.75,0.0,0.0
8051,0.7777777777777786,0.13562281722933645,0.8333333333333334,1.0,0.0
8052,0.7530864197530889,0.2817229336437719,0.8666666666666667,1.0,0.0
8053,0.7654320987654302,0.13678696158323633,0.9,1.0,0.0
8054,0.7654320987654302,0.4185098952270082,0.9333333333333333,1.0,0.0
8055,0.7530864197530889,0.13795110593713622,0.9666666666666667,1.0,0.0
8056,0.7283950617283992,0.190919674039581,1.0,0.0,0.0
8057,0.7160493827160508,0.19266589057043082,1.0833333333333333,1.0,0.0
8058,0.7160493827160508,0.2217694994179279,1.1166666666666667,1.0,0.0
8059,0.7283950617283992,0.2019790454016298,1.15,1.0,0.0
8060,0.7283950617283992,0.2165308498253784,1.1833333333333333,1.0,0.0
8061,0.7160493827160508,0.15017462165308504,1.2166666666666666,0.0,0.0
8062,0.7283950617283992,0.17287543655413273,1.3,0.0,1.0
8063,0.7283950617283992,0.11117578579743892,1.35,0.0,1.0
8064,0.7407407407407405,0.22293364377182778,1.4,0.0,1.0
8065,0.7530864197530889,0.24912689173457514,1.45,1.0,0.0
8066,0.7654320987654302,0.29220023282887087,1.4833333333333334,0.0,1.0
8067,0.7654320987654302,0.4074505238649594,1.5333333333333334,1.0,0.0
8068,0.7777777777777786,0.18742724097788133,1.5666666666666667,0.0,1.0
8069,0.7654320987654302,0.2956926658905705,1.6166666666666667,0.0,1.0
8070,0.7654320987654302,0.4115250291036089,1.6666666666666667,0.0,1.0
8071,0.7777777777777786,0.40686845168800934,1.7166666666666666,0.0,1.0
8072,0.7777777777777786,0.2782305005820722,1.7666666666666666,1.0,0.0
8073,0.7777777777777786,0.12048894062863802,1.8,0.0,0.0
8074,0.7777777777777786,0.2270081490104774,1.8833333333333333,1.0,0.0
8075,0.7777777777777786,0.26949941792782306,1.9166666666666667,1.0,0.0
8076,0.7777777777777786,0.11525029103608853,1.95,1.0,0.0
8077,0.7530864197530889,0.11175785797438886,1.9833333333333334,1.0,0.0
8078,0.7530864197530889,0.220605355064028,2.0166666666666666,1.0,0.0
8079,0.7407407407407405,0.23457508731082655,2.05,1.0,0.0
8080,0.7160493827160508,0.20954598370197908,2.0833333333333335,1.0,0.0
8081,0.7160493827160508,0.1536670547147847,2.1166666666666667,0.0,0.0
8082,0.7283950617283992,0.10942956926658909,2.2,1.0,0.0
